,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
531,49.0,49.0,25.0,38.0,64.0,21.0,59.0,38.0,80.0,42.0,26.0,43.0,39.0,74.0,61.0,54.0,62.0,48.0,41.0
532,46.0,50.0,24.0,36.0,61.0,22.0,56.0,36.0,79.0,40.0,24.0,41.0,38.0,72.0,57.0,54.0,61.0,47.0,40.0
533,43.0,51.0,23.0,34.0,58.0,22.0,54.0,34.0,79.0,38.0,23.0,40.0,36.0,69.0,53.0,54.0,60.0,47.0,39.0
534,40.0,52.0,22.0,32.0,54.0,23.0,51.0,33.0,78.0,36.0,22.0,38.0,35.0,67.0,50.0,54.0,60.0,47.0,38.0
535,38.0,53.0,21.0,30.0,52.0,24.0,49.0,31.0,78.0,34.0,21.0,37.0,35.0,66.0,46.0,55.0,60.0,48.0,37.0
536,36.0,55.0,21.0,29.0,49.0,26.0,47.0,30.0,79.0,33.0,20.0,35.0,34.0,64.0,43.0,56.0,60.0,48.0,37.0
537,34.0,57.0,20.0,28.0,47.0,27.0,45.0,29.0,79.0,31.0,19.0,34.0,34.0,63.0,41.0,56.0,60.0,49.0,36.0
538,32.0,59.0,20.0,27.0,44.0,28.0,43.0,27.0,79.0,29.0,18.0,33.0,33.0,62.0,38.0,57.0,61.0,49.0,35.0
539,30.0,61.0,19.0,26.0,41.0,29.0,42.0,26.0,79.0,28.0,18.0,33.0,33.0,61.0,35.0,58.0,61.0,50.0,35.0
540,28.0,63.0,19.0,25.0,39.0,30.0,40.0,25.0,79.0,27.0,17.0,32.0,32.0,60.0,33.0,59.0,62.0,50.0,34.0
541,27.0,64.0,18.0,24.0,37.0,31.0,39.0,24.0,80.0,25.0,17.0,31.0,32.0,59.0,31.0,59.0,62.0,51.0,34.0
542,26.0,67.0,18.0,24.0,34.0,33.0,37.0,24.0,80.0,25.0,17.0,31.0,32.0,58.0,29.0,61.0,64.0,52.0,34.0
543,25.0,69.0,18.0,23.0,33.0,34.0,37.0,23.0,81.0,24.0,17.0,31.0,32.0,58.0,27.0,62.0,65.0,53.0,33.0
544,23.0,70.0,18.0,23.0,31.0,35.0,35.0,22.0,81.0,23.0,16.0,30.0,32.0,58.0,25.0,62.0,66.0,54.0,33.0
545,23.0,72.0,18.0,23.0,29.0,36.0,35.0,22.0,82.0,22.0,16.0,30.0,32.0,57.0,24.0,63.0,67.0,55.0,33.0
546,22.0,73.0,17.0,22.0,27.0,36.0,34.0,21.0,82.0,21.0,16.0,30.0,32.0,57.0,22.0,64.0,68.0,55.0,33.0
547,21.0,75.0,17.0,22.0,25.0,37.0,33.0,21.0,82.0,20.0,16.0,30.0,32.0,56.0,20.0,65.0,68.0,55.0,33.0
548,20.0,76.0,17.0,22.0,23.0,37.0,32.0,20.0,82.0,20.0,16.0,30.0,32.0,56.0,19.0,65.0,69.0,56.0,33.0
549,20.0,78.0,16.0,22.0,22.0,38.0,32.0,20.0,83.0,19.0,16.0,30.0,32.0,56.0,18.0,66.0,70.0,57.0,33.0
550,19.0,79.0,16.0,22.0,20.0,38.0,31.0,20.0,83.0,19.0,16.0,31.0,33.0,57.0,17.0,67.0,72.0,58.0,34.0
551,19.0,81.0,16.0,22.0,19.0,39.0,31.0,20.0,84.0,19.0,16.0,31.0,33.0,57.0,16.0,68.0,73.0,59.0,34.0
552,19.0,83.0,16.0,22.0,18.0,40.0,31.0,20.0,85.0,19.0,16.0,32.0,33.0,57.0,15.0,70.0,75.0,60.0,35.0
553,19.0,85.0,17.0,23.0,16.0,41.0,31.0,20.0,86.0,19.0,17.0,33.0,34.0,58.0,14.0,71.0,77.0,61.0,35.0
554,19.0,87.0,17.0,23.0,15.0,42.0,32.0,21.0,87.0,19.0,17.0,34.0,35.0,59.0,13.0,72.0,79.0,62.0,36.0
555,20.0,89.0,17.0,24.0,14.0,43.0,32.0,21.0,88.0,19.0,18.0,35.0,36.0,60.0,13.0,74.0,81.0,64.0,37.0
556,20.0,91.0,17.0,25.0,14.0,45.0,33.0,22.0,90.0,19.0,18.0,36.0,37.0,61.0,12.0,76.0,84.0,66.0,38.0
557,21.0,94.0,18.0,26.0,13.0,47.0,33.0,22.0,92.0,20.0,19.0,38.0,38.0,62.0,12.0,78.0,86.0,68.0,39.0
558,22.0,97.0,18.0,27.0,12.0,48.0,34.0,23.0,94.0,20.0,20.0,40.0,39.0,64.0,12.0,80.0,89.0,70.0,40.0
559,23.0,99.0,19.0,28.0,11.0,50.0,35.0,24.0,96.0,21.0,21.0,41.0,41.0,66.0,11.0,82.0,93.0,72.0,42.0
560,24.0,102.0,20.0,29.0,11.0,52.0,36.0,25.0,98.0,21.0,22.0,44.0,42.0,68.0,11.0,84.0,97.0,75.0,43.0
561,26.0,105.0,20.0,31.0,10.0,54.0,37.0,26.0,101.0,22.0,23.0,46.0,44.0,70.0,11.0,86.0,100.0,77.0,44.0
562,27.0,108.0,21.0,32.0,10.0,57.0,38.0,28.0,103.0,23.0,24.0,49.0,45.0,72.0,11.0,88.0,105.0,80.0,46.0
563,29.0,111.0,22.0,34.0,10.0,59.0,40.0,29.0,106.0,24.0,26.0,52.0,47.0,75.0,12.0,91.0,109.0,83.0,47.0
564,31.0,114.0,23.0,36.0,10.0,61.0,41.0,31.0,109.0,25.0,27.0,55.0,48.0,77.0,12.0,93.0,113.0,86.0,48.0
565,33.0,117.0,24.0,38.0,10.0,64.0,42.0,32.0,112.0,26.0,29.0,57.0,50.0,80.0,13.0,96.0,117.0,89.0,49.0
566,35.0,119.0,25.0,40.0,9.0,65.0,43.0,33.0,114.0,26.0,30.0,59.0,51.0,82.0,13.0,98.0,121.0,91.0,50.0
567,36.0,122.0,26.0,42.0,9.0,67.0,44.0,35.0,116.0,27.0,31.0,62.0,52.0,84.0,13.0,99.0,124.0,94.0,51.0
568,38.0,124.0,26.0,44.0,9.0,70.0,45.0,36.0,119.0,27.0,32.0,64.0,53.0,86.0,14.0,102.0,128.0,96.0,52.0
569,40.0,127.0,28.0,46.0,9.0,72.0,47.0,38.0,122.0,28.0,34.0,67.0,54.0,90.0,15.0,104.0,133.0,100.0,53.0
570,43.0,131.0,29.0,49.0,9.0,76.0,49.0,40.0,125.0,30.0,36.0,71.0,56.0,94.0,16.0,107.0,138.0,104.0,54.0
571,45.0,135.0,31.0,52.0,10.0,80.0,52.0,43.0,128.0,32.0,38.0,75.0,58.0,98.0,18.0,111.0,144.0,108.0,55.0
572,48.0,138.0,32.0,55.0,11.0,84.0,54.0,45.0,131.0,33.0,40.0,79.0,60.0,102.0,19.0,114.0,149.0,112.0,56.0
573,50.0,142.0,34.0,58.0,11.0,88.0,56.0,47.0,134.0,35.0,41.0,83.0,62.0,107.0,21.0,117.0,155.0,117.0,56.0
574,53.0,146.0,36.0,62.0,13.0,93.0,59.0,50.0,138.0,36.0,44.0,88.0,65.0,113.0,23.0,121.0,161.0,122.0,57.0
575,57.0,150.0,38.0,66.0,14.0,99.0,63.0,54.0,141.0,39.0,46.0,94.0,68.0,119.0,25.0,125.0,168.0,128.0,58.0
576,61.0,155.0,40.0,70.0,16.0,105.0,68.0,58.0,145.0,41.0,49.0,100.0,71.0,128.0,28.0,131.0,176.0,134.0,59.0
577,65.0,161.0,42.0,76.0,18.0,112.0,74.0,62.0,149.0,44.0,52.0,107.0,76.0,138.0,31.0,137.0,185.0,142.0,60.0
578,70.0,167.0,45.0,82.0,21.0,120.0,81.0,68.0,154.0,47.0,55.0,115.0,81.0,149.0,35.0,144.0,195.0,151.0,62.0
579,75.0,173.0,47.0,88.0,24.0,127.0,88.0,73.0,157.0,50.0,58.0,123.0,86.0,161.0,39.0,152.0,205.0,161.0,64.0
580,81.0,179.0,50.0,95.0,28.0,136.0,96.0,80.0,161.0,53.0,61.0,132.0,91.0,175.0,42.0,161.0,216.0,171.0,66.0
581,87.0,186.0,53.0,102.0,32.0,145.0,106.0,87.0,165.0,57.0,65.0,143.0,98.0,192.0,47.0,171.0,228.0,184.0,69.0
582,95.0,194.0,55.0,111.0,38.0,155.0,117.0,95.0,169.0,61.0,69.0,155.0,106.0,211.0,51.0,184.0,241.0,199.0,73.0
583,103.0,203.0,58.0,121.0,44.0,166.0,130.0,104.0,173.0,66.0,73.0,169.0,115.0,234.0,56.0,199.0,257.0,216.0,78.0
584,111.0,214.0,60.0,132.0,51.0,180.0,146.0,114.0,178.0,72.0,78.0,185.0,127.0,262.0,61.0,218.0,275.0,236.0,84.0
585,120.0,226.0,63.0,143.0,59.0,193.0,161.0,125.0,183.0,78.0,83.0,202.0,140.0,292.0,67.0,239.0,293.0,257.0,92.0
586,127.0,236.0,65.0,153.0,67.0,205.0,174.0,134.0,187.0,82.0,88.0,217.0,152.0,319.0,72.0,258.0,309.0,276.0,100.0
587,134.0,247.0,66.0,163.0,75.0,216.0,187.0,143.0,193.0,87.0,93.0,231.0,164.0,346.0,76.0,279.0,324.0,293.0,107.0
588,141.0,259.0,68.0,172.0,84.0,228.0,199.0,152.0,199.0,92.0,99.0,245.0,177.0,374.0,82.0,301.0,339.0,311.0,115.0
589,148.0,271.0,70.0,181.0,94.0,240.0,211.0,160.0,207.0,98.0,104.0,260.0,191.0,403.0,88.0,324.0,353.0,328.0,124.0
590,154.0,285.0,72.0,191.0,104.0,253.0,222.0,168.0,216.0,106.0,110.0,275.0,205.0,432.0,96.0,350.0,368.0,345.0,134.0
591,161.0,299.0,76.0,201.0,114.0,268.0,233.0,176.0,228.0,116.0,117.0,292.0,219.0,462.0,106.0,379.0,381.0,361.0,144.0
592,168.0,314.0,81.0,211.0,124.0,283.0,244.0,184.0,242.0,128.0,123.0,308.0,233.0,490.0,118.0,409.0,393.0,376.0,156.0
593,175.0,326.0,86.0,221.0,131.0,294.0,253.0,189.0,256.0,139.0,128.0,322.0,245.0,511.0,130.0,436.0,401.0,387.0,167.0
594,181.0,337.0,93.0,231.0,137.0,306.0,261.0,194.0,271.0,153.0,131.0,335.0,257.0,532.0,145.0,464.0,407.0,395.0,177.0
595,188.0,349.0,103.0,244.0,143.0,319.0,270.0,199.0,290.0,171.0,135.0,349.0,269.0,552.0,166.0,497.0,412.0,403.0,190.0
596,196.0,361.0,117.0,257.0,147.0,334.0,280.0,203.0,311.0,191.0,138.0,362.0,281.0,570.0,190.0,532.0,414.0,410.0,204.0
597,202.0,367.0,126.0,266.0,150.0,342.0,286.0,205.0,325.0,205.0,138.0,369.0,291.0,580.0,207.0,554.0,413.0,412.0,213.0
