,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
532,24.0,87.0,18.0,25.0,17.0,44.0,24.0,21.0,88.0,18.0,14.0,28.0,32.0,59.0,18.0,70.0,74.0,62.0,37.0
533,24.0,89.0,18.0,25.0,16.0,46.0,24.0,22.0,89.0,18.0,14.0,29.0,33.0,60.0,18.0,72.0,77.0,64.0,37.0
534,24.0,92.0,19.0,26.0,15.0,48.0,24.0,22.0,91.0,19.0,15.0,30.0,33.0,61.0,17.0,74.0,80.0,66.0,37.0
535,24.0,95.0,19.0,27.0,14.0,51.0,24.0,22.0,93.0,19.0,16.0,31.0,34.0,63.0,17.0,77.0,83.0,69.0,37.0
536,25.0,99.0,20.0,29.0,13.0,53.0,24.0,23.0,96.0,20.0,18.0,33.0,35.0,65.0,17.0,79.0,87.0,72.0,38.0
537,26.0,102.0,21.0,30.0,12.0,56.0,24.0,24.0,98.0,21.0,19.0,35.0,36.0,67.0,17.0,81.0,91.0,74.0,38.0
538,27.0,105.0,22.0,31.0,12.0,59.0,25.0,25.0,101.0,21.0,20.0,36.0,37.0,68.0,17.0,84.0,95.0,77.0,38.0
539,28.0,108.0,23.0,33.0,11.0,62.0,25.0,26.0,103.0,22.0,21.0,38.0,38.0,71.0,17.0,86.0,99.0,80.0,39.0
540,29.0,111.0,24.0,34.0,11.0,65.0,26.0,27.0,105.0,23.0,23.0,40.0,39.0,73.0,17.0,88.0,103.0,82.0,39.0
541,30.0,114.0,25.0,36.0,10.0,67.0,27.0,28.0,108.0,24.0,24.0,42.0,40.0,75.0,17.0,90.0,107.0,85.0,39.0
542,31.0,117.0,26.0,37.0,10.0,70.0,28.0,29.0,110.0,25.0,26.0,45.0,41.0,78.0,18.0,93.0,111.0,88.0,40.0
543,32.0,119.0,26.0,39.0,10.0,73.0,29.0,30.0,112.0,26.0,27.0,47.0,43.0,80.0,18.0,95.0,115.0,90.0,40.0
544,33.0,122.0,27.0,40.0,10.0,76.0,30.0,31.0,114.0,27.0,28.0,49.0,44.0,82.0,18.0,97.0,118.0,92.0,40.0
545,34.0,124.0,28.0,42.0,10.0,78.0,31.0,32.0,116.0,27.0,29.0,51.0,45.0,85.0,19.0,99.0,121.0,95.0,40.0
546,35.0,126.0,29.0,43.0,10.0,80.0,32.0,33.0,117.0,28.0,31.0,52.0,46.0,87.0,19.0,100.0,124.0,97.0,40.0
547,36.0,129.0,29.0,44.0,10.0,83.0,34.0,34.0,119.0,29.0,32.0,55.0,47.0,89.0,20.0,102.0,128.0,99.0,41.0
548,37.0,131.0,30.0,46.0,10.0,85.0,35.0,35.0,121.0,30.0,33.0,57.0,48.0,91.0,20.0,104.0,131.0,101.0,41.0
549,38.0,134.0,31.0,47.0,10.0,88.0,36.0,36.0,123.0,31.0,34.0,59.0,49.0,94.0,21.0,106.0,134.0,103.0,41.0
550,39.0,136.0,32.0,49.0,10.0,90.0,38.0,37.0,125.0,32.0,36.0,62.0,50.0,97.0,22.0,108.0,138.0,106.0,42.0
551,41.0,139.0,33.0,51.0,10.0,93.0,39.0,39.0,126.0,33.0,37.0,64.0,52.0,100.0,22.0,110.0,141.0,108.0,42.0
552,42.0,141.0,34.0,53.0,10.0,95.0,41.0,40.0,128.0,34.0,39.0,67.0,53.0,103.0,23.0,112.0,145.0,111.0,42.0
553,44.0,144.0,35.0,55.0,11.0,98.0,43.0,42.0,130.0,35.0,40.0,70.0,55.0,106.0,24.0,114.0,148.0,114.0,43.0
554,45.0,146.0,36.0,57.0,11.0,101.0,45.0,43.0,132.0,36.0,42.0,72.0,56.0,109.0,26.0,116.0,152.0,116.0,43.0
555,47.0,149.0,37.0,59.0,12.0,103.0,47.0,45.0,134.0,38.0,43.0,76.0,58.0,113.0,27.0,119.0,156.0,119.0,44.0
556,49.0,152.0,38.0,61.0,13.0,106.0,50.0,47.0,136.0,39.0,45.0,79.0,60.0,118.0,28.0,121.0,161.0,123.0,45.0
557,51.0,155.0,39.0,64.0,14.0,109.0,53.0,49.0,138.0,41.0,47.0,83.0,62.0,122.0,30.0,124.0,165.0,126.0,46.0
558,54.0,158.0,40.0,67.0,14.0,112.0,56.0,52.0,140.0,43.0,49.0,87.0,64.0,127.0,32.0,127.0,170.0,130.0,47.0
559,56.0,161.0,41.0,70.0,15.0,116.0,60.0,54.0,142.0,45.0,51.0,92.0,67.0,133.0,34.0,130.0,175.0,134.0,48.0
560,59.0,164.0,43.0,73.0,17.0,119.0,64.0,57.0,144.0,47.0,53.0,97.0,69.0,139.0,36.0,134.0,180.0,138.0,49.0
561,62.0,167.0,44.0,76.0,18.0,122.0,68.0,60.0,146.0,49.0,55.0,102.0,72.0,145.0,38.0,137.0,186.0,142.0,50.0
562,65.0,170.0,45.0,80.0,19.0,125.0,73.0,63.0,148.0,51.0,57.0,107.0,74.0,152.0,40.0,141.0,191.0,147.0,52.0
563,68.0,173.0,46.0,84.0,20.0,128.0,78.0,66.0,150.0,54.0,59.0,112.0,77.0,159.0,43.0,145.0,197.0,152.0,53.0
564,71.0,176.0,48.0,88.0,22.0,132.0,83.0,70.0,152.0,56.0,61.0,118.0,80.0,167.0,46.0,150.0,203.0,157.0,55.0
565,75.0,179.0,49.0,91.0,23.0,135.0,88.0,73.0,154.0,59.0,63.0,124.0,83.0,174.0,48.0,154.0,209.0,163.0,57.0
566,77.0,182.0,50.0,95.0,25.0,138.0,93.0,76.0,155.0,61.0,65.0,129.0,86.0,181.0,50.0,158.0,214.0,167.0,59.0
567,80.0,184.0,51.0,98.0,26.0,141.0,98.0,79.0,157.0,63.0,67.0,135.0,89.0,188.0,52.0,162.0,219.0,173.0,61.0
568,83.0,187.0,52.0,102.0,28.0,144.0,104.0,83.0,158.0,66.0,69.0,140.0,92.0,196.0,54.0,167.0,225.0,179.0,63.0
569,87.0,191.0,52.0,107.0,29.0,149.0,111.0,87.0,160.0,69.0,71.0,148.0,96.0,206.0,57.0,173.0,232.0,186.0,66.0
570,91.0,195.0,54.0,112.0,32.0,154.0,119.0,92.0,161.0,72.0,74.0,156.0,101.0,218.0,60.0,181.0,241.0,195.0,69.0
571,95.0,200.0,54.0,118.0,35.0,159.0,128.0,97.0,163.0,76.0,77.0,165.0,107.0,232.0,63.0,190.0,250.0,204.0,73.0
572,99.0,205.0,55.0,123.0,37.0,165.0,137.0,101.0,164.0,79.0,79.0,173.0,113.0,244.0,66.0,198.0,259.0,214.0,76.0
573,103.0,210.0,56.0,129.0,40.0,171.0,147.0,107.0,166.0,83.0,82.0,182.0,120.0,259.0,69.0,208.0,269.0,225.0,80.0
574,108.0,216.0,57.0,136.0,44.0,178.0,159.0,113.0,168.0,88.0,85.0,193.0,128.0,278.0,73.0,220.0,280.0,237.0,84.0
575,113.0,225.0,57.0,143.0,50.0,188.0,172.0,120.0,170.0,93.0,89.0,205.0,139.0,300.0,78.0,235.0,293.0,253.0,90.0
576,118.0,234.0,58.0,151.0,56.0,198.0,188.0,127.0,173.0,99.0,94.0,218.0,152.0,326.0,83.0,253.0,309.0,270.0,95.0
577,123.0,246.0,58.0,160.0,64.0,211.0,206.0,135.0,176.0,107.0,99.0,232.0,168.0,358.0,90.0,275.0,326.0,289.0,101.0
578,127.0,260.0,58.0,168.0,74.0,226.0,226.0,143.0,179.0,116.0,105.0,247.0,187.0,393.0,99.0,301.0,343.0,310.0,107.0
579,131.0,273.0,57.0,175.0,83.0,240.0,245.0,149.0,182.0,125.0,111.0,260.0,207.0,429.0,110.0,326.0,359.0,328.0,111.0
580,134.0,288.0,56.0,181.0,93.0,254.0,265.0,154.0,186.0,137.0,117.0,272.0,228.0,466.0,123.0,354.0,374.0,346.0,115.0
581,136.0,302.0,54.0,186.0,102.0,269.0,287.0,158.0,188.0,149.0,122.0,282.0,249.0,504.0,139.0,382.0,386.0,362.0,116.0
582,139.0,314.0,52.0,189.0,110.0,281.0,307.0,160.0,189.0,163.0,126.0,289.0,270.0,538.0,157.0,409.0,393.0,375.0,117.0
583,140.0,324.0,50.0,190.0,116.0,292.0,328.0,159.0,189.0,176.0,128.0,292.0,290.0,567.0,177.0,433.0,395.0,385.0,116.0
584,142.0,330.0,47.0,189.0,121.0,302.0,349.0,156.0,190.0,191.0,129.0,291.0,311.0,592.0,200.0,456.0,392.0,392.0,117.0
585,143.0,333.0,46.0,188.0,124.0,311.0,369.0,153.0,192.0,206.0,128.0,288.0,332.0,611.0,222.0,476.0,384.0,398.0,120.0
586,143.0,333.0,45.0,187.0,126.0,318.0,384.0,151.0,195.0,217.0,126.0,284.0,348.0,624.0,240.0,492.0,376.0,403.0,123.0
587,144.0,332.0,46.0,186.0,128.0,324.0,399.0,148.0,200.0,228.0,124.0,279.0,364.0,634.0,258.0,508.0,367.0,407.0,128.0
588,144.0,330.0,47.0,185.0,130.0,331.0,413.0,146.0,205.0,240.0,121.0,274.0,382.0,643.0,276.0,524.0,356.0,410.0,135.0
589,145.0,326.0,49.0,184.0,131.0,339.0,428.0,144.0,213.0,253.0,118.0,270.0,400.0,651.0,295.0,541.0,343.0,415.0,145.0
590,146.0,323.0,52.0,182.0,133.0,348.0,444.0,142.0,222.0,267.0,116.0,268.0,420.0,660.0,315.0,559.0,330.0,420.0,158.0
591,150.0,323.0,54.0,180.0,137.0,358.0,462.0,141.0,234.0,285.0,116.0,271.0,444.0,671.0,337.0,576.0,316.0,428.0,179.0
592,158.0,329.0,55.0,178.0,146.0,370.0,479.0,141.0,247.0,308.0,120.0,282.0,469.0,685.0,361.0,590.0,303.0,438.0,208.0
593,170.0,342.0,55.0,178.0,156.0,382.0,492.0,141.0,259.0,334.0,129.0,299.0,491.0,702.0,385.0,597.0,293.0,447.0,241.0
594,188.0,368.0,54.0,181.0,170.0,398.0,504.0,142.0,277.0,378.0,145.0,328.0,518.0,727.0,416.0,601.0,284.0,457.0,291.0
595,225.0,419.0,57.0,195.0,193.0,425.0,512.0,145.0,309.0,467.0,181.0,391.0,554.0,762.0,461.0,596.0,277.0,467.0,395.0
596,314.0,511.0,79.0,238.0,231.0,478.0,512.0,160.0,388.0,632.0,259.0,514.0,596.0,785.0,508.0,579.0,290.0,488.0,640.0
597,412.0,574.0,134.0,284.0,269.0,550.0,523.0,178.0,502.0,791.0,330.0,594.0,638.0,765.0,512.0,606.0,299.0,547.0,900.0
