,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
532,34.0,123.0,28.0,41.0,9.0,75.0,30.0,32.0,115.0,27.0,28.0,51.0,44.0,82.0,19.0,97.0,118.0,94.0,42.0
533,35.0,126.0,29.0,43.0,9.0,78.0,31.0,33.0,118.0,28.0,30.0,53.0,45.0,85.0,19.0,100.0,123.0,97.0,42.0
534,37.0,129.0,30.0,45.0,9.0,82.0,33.0,34.0,120.0,29.0,32.0,56.0,47.0,89.0,20.0,102.0,127.0,100.0,42.0
535,38.0,133.0,31.0,47.0,10.0,86.0,35.0,36.0,123.0,31.0,34.0,59.0,48.0,92.0,21.0,105.0,132.0,103.0,43.0
536,40.0,136.0,33.0,50.0,10.0,89.0,37.0,38.0,126.0,32.0,36.0,63.0,50.0,97.0,23.0,108.0,137.0,107.0,43.0
537,42.0,140.0,34.0,52.0,10.0,93.0,39.0,40.0,128.0,34.0,38.0,66.0,52.0,101.0,24.0,111.0,142.0,110.0,44.0
538,44.0,143.0,35.0,54.0,11.0,96.0,42.0,42.0,131.0,35.0,39.0,69.0,54.0,104.0,25.0,113.0,146.0,113.0,44.0
539,46.0,146.0,36.0,57.0,12.0,100.0,44.0,44.0,133.0,37.0,41.0,73.0,55.0,109.0,27.0,116.0,151.0,117.0,45.0
540,48.0,149.0,37.0,59.0,12.0,103.0,47.0,46.0,135.0,38.0,43.0,76.0,57.0,113.0,28.0,119.0,156.0,120.0,45.0
541,50.0,152.0,38.0,61.0,13.0,106.0,49.0,47.0,137.0,40.0,45.0,80.0,59.0,117.0,29.0,121.0,160.0,123.0,46.0
542,52.0,155.0,39.0,64.0,14.0,109.0,52.0,49.0,139.0,41.0,47.0,83.0,61.0,122.0,31.0,124.0,164.0,126.0,46.0
543,53.0,157.0,40.0,66.0,14.0,111.0,54.0,51.0,141.0,43.0,48.0,86.0,63.0,126.0,32.0,126.0,168.0,129.0,47.0
544,55.0,159.0,41.0,68.0,15.0,114.0,57.0,53.0,142.0,44.0,50.0,89.0,64.0,129.0,34.0,128.0,171.0,131.0,47.0
545,56.0,161.0,42.0,70.0,16.0,116.0,59.0,54.0,143.0,45.0,51.0,92.0,66.0,133.0,35.0,130.0,175.0,134.0,48.0
546,58.0,163.0,43.0,72.0,16.0,118.0,61.0,56.0,144.0,46.0,52.0,94.0,67.0,136.0,36.0,132.0,178.0,136.0,48.0
547,59.0,165.0,43.0,74.0,17.0,120.0,64.0,58.0,146.0,48.0,53.0,97.0,69.0,141.0,37.0,135.0,181.0,139.0,49.0
548,61.0,167.0,44.0,76.0,18.0,122.0,66.0,59.0,147.0,49.0,55.0,100.0,70.0,144.0,39.0,137.0,184.0,142.0,50.0
549,63.0,170.0,45.0,78.0,18.0,125.0,69.0,61.0,148.0,50.0,56.0,103.0,72.0,148.0,40.0,139.0,188.0,145.0,50.0
550,65.0,172.0,46.0,80.0,19.0,127.0,72.0,63.0,149.0,52.0,57.0,107.0,74.0,153.0,42.0,142.0,192.0,148.0,51.0
551,66.0,174.0,46.0,82.0,20.0,129.0,75.0,65.0,150.0,53.0,59.0,110.0,76.0,157.0,43.0,144.0,195.0,151.0,52.0
552,68.0,176.0,47.0,85.0,21.0,131.0,78.0,67.0,151.0,55.0,60.0,113.0,78.0,162.0,45.0,147.0,199.0,154.0,53.0
553,70.0,178.0,48.0,87.0,22.0,133.0,82.0,69.0,152.0,56.0,61.0,117.0,80.0,167.0,46.0,150.0,203.0,157.0,54.0
554,73.0,180.0,49.0,90.0,23.0,136.0,86.0,71.0,153.0,58.0,63.0,120.0,82.0,172.0,48.0,153.0,207.0,161.0,55.0
555,75.0,182.0,49.0,92.0,24.0,138.0,89.0,74.0,154.0,60.0,64.0,124.0,84.0,178.0,49.0,156.0,211.0,164.0,57.0
556,78.0,184.0,50.0,96.0,26.0,141.0,94.0,76.0,155.0,62.0,66.0,129.0,87.0,185.0,52.0,160.0,216.0,169.0,58.0
557,81.0,187.0,51.0,99.0,27.0,144.0,100.0,80.0,156.0,64.0,68.0,135.0,90.0,192.0,54.0,164.0,221.0,174.0,60.0
558,84.0,190.0,52.0,103.0,29.0,147.0,106.0,83.0,158.0,67.0,70.0,140.0,94.0,200.0,56.0,169.0,227.0,180.0,62.0
559,87.0,193.0,53.0,107.0,31.0,151.0,112.0,87.0,159.0,69.0,72.0,146.0,98.0,209.0,58.0,175.0,234.0,186.0,65.0
560,90.0,196.0,53.0,111.0,33.0,155.0,119.0,90.0,160.0,72.0,74.0,153.0,102.0,219.0,61.0,181.0,240.0,193.0,67.0
561,94.0,200.0,54.0,116.0,35.0,159.0,127.0,95.0,161.0,75.0,76.0,160.0,106.0,230.0,64.0,188.0,248.0,201.0,70.0
562,98.0,203.0,55.0,121.0,38.0,164.0,135.0,99.0,162.0,79.0,78.0,167.0,112.0,242.0,66.0,195.0,255.0,209.0,73.0
563,102.0,208.0,55.0,126.0,41.0,170.0,144.0,104.0,164.0,82.0,81.0,176.0,118.0,255.0,69.0,204.0,264.0,219.0,77.0
564,106.0,213.0,56.0,132.0,44.0,176.0,155.0,109.0,165.0,86.0,84.0,185.0,125.0,271.0,73.0,214.0,274.0,230.0,81.0
565,110.0,219.0,56.0,137.0,48.0,183.0,165.0,114.0,167.0,90.0,86.0,193.0,132.0,286.0,76.0,224.0,284.0,241.0,85.0
566,113.0,224.0,56.0,142.0,51.0,189.0,174.0,118.0,168.0,93.0,89.0,201.0,139.0,300.0,79.0,234.0,292.0,250.0,88.0
567,116.0,229.0,57.0,147.0,55.0,195.0,183.0,123.0,170.0,97.0,91.0,209.0,147.0,316.0,83.0,245.0,302.0,261.0,92.0
568,119.0,236.0,57.0,152.0,60.0,202.0,194.0,127.0,171.0,101.0,94.0,218.0,156.0,334.0,86.0,257.0,311.0,272.0,95.0
569,122.0,244.0,57.0,157.0,65.0,211.0,206.0,133.0,174.0,106.0,98.0,227.0,167.0,355.0,91.0,272.0,323.0,285.0,99.0
570,126.0,253.0,57.0,163.0,72.0,221.0,220.0,138.0,176.0,113.0,102.0,238.0,181.0,379.0,98.0,289.0,335.0,300.0,104.0
571,129.0,263.0,57.0,169.0,79.0,232.0,235.0,143.0,178.0,120.0,106.0,248.0,195.0,406.0,105.0,308.0,348.0,314.0,107.0
572,131.0,272.0,56.0,173.0,85.0,241.0,248.0,147.0,180.0,126.0,110.0,256.0,208.0,429.0,113.0,325.0,358.0,326.0,110.0
573,133.0,281.0,56.0,177.0,92.0,251.0,262.0,151.0,182.0,133.0,114.0,264.0,223.0,454.0,122.0,343.0,368.0,338.0,112.0
574,135.0,291.0,55.0,181.0,99.0,261.0,277.0,153.0,183.0,142.0,117.0,271.0,238.0,481.0,133.0,363.0,377.0,350.0,113.0
575,137.0,301.0,53.0,184.0,106.0,272.0,294.0,155.0,184.0,152.0,121.0,276.0,255.0,509.0,146.0,384.0,384.0,361.0,114.0
576,139.0,310.0,51.0,185.0,112.0,282.0,312.0,155.0,184.0,163.0,124.0,280.0,272.0,535.0,162.0,405.0,389.0,371.0,114.0
577,142.0,318.0,49.0,186.0,118.0,292.0,330.0,154.0,183.0,175.0,125.0,280.0,291.0,561.0,182.0,426.0,390.0,379.0,114.0
578,144.0,324.0,47.0,185.0,124.0,302.0,350.0,151.0,183.0,187.0,126.0,277.0,309.0,582.0,203.0,446.0,386.0,386.0,114.0
579,146.0,326.0,46.0,183.0,128.0,311.0,367.0,148.0,183.0,199.0,125.0,271.0,328.0,599.0,225.0,465.0,380.0,391.0,116.0
580,148.0,327.0,46.0,181.0,133.0,321.0,386.0,143.0,185.0,211.0,123.0,263.0,347.0,614.0,249.0,485.0,370.0,396.0,119.0
581,151.0,324.0,47.0,178.0,138.0,332.0,404.0,138.0,188.0,223.0,120.0,251.0,368.0,625.0,275.0,506.0,356.0,400.0,124.0
582,154.0,320.0,51.0,176.0,144.0,343.0,420.0,133.0,192.0,233.0,116.0,237.0,387.0,633.0,300.0,529.0,341.0,403.0,130.0
583,159.0,317.0,56.0,173.0,152.0,356.0,434.0,127.0,196.0,241.0,112.0,221.0,404.0,639.0,326.0,551.0,326.0,405.0,136.0
584,166.0,315.0,62.0,169.0,161.0,371.0,444.0,122.0,198.0,246.0,109.0,206.0,416.0,642.0,350.0,572.0,313.0,407.0,142.0
585,174.0,316.0,67.0,165.0,172.0,384.0,450.0,118.0,200.0,248.0,109.0,194.0,424.0,644.0,371.0,588.0,303.0,408.0,147.0
586,181.0,319.0,71.0,162.0,180.0,394.0,453.0,115.0,201.0,250.0,109.0,186.0,427.0,646.0,386.0,599.0,297.0,409.0,150.0
587,187.0,324.0,74.0,159.0,188.0,403.0,454.0,112.0,202.0,250.0,110.0,180.0,429.0,647.0,399.0,608.0,293.0,409.0,153.0
588,194.0,329.0,76.0,156.0,196.0,412.0,455.0,110.0,203.0,252.0,112.0,176.0,431.0,649.0,411.0,616.0,289.0,409.0,155.0
589,200.0,336.0,78.0,154.0,203.0,421.0,456.0,108.0,205.0,255.0,114.0,173.0,433.0,652.0,424.0,624.0,285.0,409.0,159.0
590,208.0,345.0,79.0,153.0,210.0,431.0,458.0,106.0,207.0,260.0,118.0,172.0,437.0,658.0,437.0,632.0,282.0,411.0,164.0
591,216.0,357.0,79.0,153.0,218.0,444.0,463.0,105.0,210.0,271.0,123.0,175.0,447.0,670.0,453.0,641.0,277.0,414.0,174.0
592,227.0,373.0,76.0,154.0,227.0,460.0,472.0,104.0,215.0,290.0,132.0,185.0,463.0,689.0,474.0,650.0,269.0,419.0,191.0
593,239.0,391.0,73.0,157.0,235.0,477.0,482.0,104.0,220.0,316.0,144.0,200.0,483.0,713.0,495.0,655.0,260.0,426.0,216.0
594,257.0,416.0,66.0,161.0,243.0,498.0,500.0,106.0,229.0,369.0,168.0,239.0,518.0,753.0,525.0,650.0,245.0,437.0,272.0
595,319.0,477.0,64.0,181.0,248.0,538.0,540.0,126.0,294.0,589.0,260.0,408.0,596.0,816.0,552.0,570.0,234.0,469.0,570.0
596,636.0,801.0,329.0,337.0,453.0,1008.0,924.0,224.0,774.0,1015.0,556.0,681.0,1138.0,843.0,739.0,708.0,454.0,897.0,1260.0
597,687.0,831.0,437.0,418.0,556.0,1151.0,1023.0,251.0,745.0,925.0,693.0,711.0,1171.0,902.0,854.0,836.0,564.0,891.0,1171.0
