,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
532,25.0,74.0,17.0,23.0,26.0,36.0,29.0,22.0,81.0,20.0,12.0,27.0,32.0,55.0,24.0,62.0,63.0,52.0,35.0
533,24.0,76.0,17.0,23.0,24.0,37.0,27.0,21.0,82.0,19.0,12.0,27.0,31.0,56.0,22.0,63.0,65.0,54.0,35.0
534,24.0,79.0,17.0,23.0,22.0,39.0,27.0,21.0,83.0,19.0,13.0,26.0,31.0,56.0,21.0,65.0,67.0,56.0,35.0
535,23.0,81.0,17.0,24.0,20.0,41.0,26.0,21.0,85.0,19.0,13.0,27.0,32.0,57.0,20.0,67.0,69.0,58.0,35.0
536,23.0,84.0,18.0,24.0,19.0,43.0,25.0,21.0,86.0,19.0,14.0,27.0,32.0,58.0,19.0,69.0,72.0,60.0,35.0
537,24.0,87.0,18.0,25.0,18.0,45.0,25.0,21.0,88.0,19.0,14.0,28.0,32.0,59.0,19.0,71.0,75.0,62.0,35.0
538,24.0,90.0,19.0,26.0,17.0,47.0,25.0,22.0,90.0,19.0,15.0,29.0,33.0,60.0,18.0,73.0,78.0,64.0,36.0
539,24.0,93.0,19.0,26.0,16.0,50.0,24.0,22.0,92.0,19.0,16.0,30.0,33.0,62.0,18.0,75.0,81.0,66.0,36.0
540,24.0,95.0,20.0,27.0,15.0,52.0,24.0,22.0,94.0,20.0,17.0,31.0,34.0,63.0,17.0,77.0,84.0,69.0,36.0
541,25.0,98.0,20.0,28.0,14.0,54.0,25.0,23.0,95.0,20.0,18.0,32.0,35.0,65.0,17.0,79.0,87.0,71.0,36.0
542,25.0,101.0,21.0,30.0,13.0,56.0,25.0,24.0,98.0,21.0,19.0,34.0,36.0,66.0,17.0,81.0,91.0,73.0,37.0
543,26.0,103.0,22.0,31.0,13.0,59.0,25.0,24.0,100.0,21.0,20.0,35.0,37.0,68.0,17.0,83.0,94.0,76.0,37.0
544,27.0,105.0,22.0,32.0,12.0,61.0,26.0,25.0,101.0,22.0,21.0,36.0,37.0,69.0,17.0,85.0,97.0,77.0,37.0
545,27.0,108.0,23.0,33.0,11.0,63.0,26.0,26.0,103.0,22.0,22.0,38.0,38.0,71.0,16.0,86.0,100.0,79.0,37.0
546,28.0,110.0,23.0,34.0,11.0,65.0,27.0,26.0,104.0,23.0,23.0,39.0,39.0,72.0,16.0,88.0,102.0,81.0,37.0
547,28.0,112.0,24.0,35.0,10.0,67.0,27.0,27.0,106.0,23.0,24.0,41.0,40.0,74.0,16.0,89.0,105.0,83.0,38.0
548,29.0,114.0,24.0,36.0,10.0,68.0,28.0,27.0,107.0,24.0,24.0,42.0,40.0,75.0,16.0,91.0,108.0,85.0,38.0
549,30.0,116.0,25.0,37.0,10.0,71.0,29.0,28.0,109.0,24.0,26.0,44.0,41.0,77.0,16.0,93.0,111.0,87.0,38.0
550,31.0,119.0,26.0,38.0,9.0,73.0,30.0,29.0,111.0,25.0,27.0,46.0,43.0,79.0,17.0,95.0,115.0,90.0,39.0
551,32.0,121.0,27.0,40.0,9.0,75.0,31.0,30.0,113.0,26.0,28.0,48.0,44.0,81.0,17.0,97.0,118.0,92.0,39.0
552,33.0,124.0,27.0,41.0,9.0,78.0,32.0,31.0,115.0,27.0,29.0,50.0,45.0,84.0,17.0,98.0,121.0,94.0,39.0
553,34.0,126.0,28.0,43.0,9.0,80.0,33.0,32.0,117.0,27.0,30.0,53.0,46.0,86.0,18.0,100.0,125.0,96.0,40.0
554,36.0,129.0,29.0,44.0,9.0,83.0,35.0,34.0,119.0,28.0,32.0,55.0,47.0,89.0,19.0,102.0,128.0,99.0,40.0
555,37.0,131.0,30.0,46.0,9.0,85.0,36.0,35.0,121.0,30.0,33.0,58.0,49.0,92.0,19.0,105.0,132.0,102.0,41.0
556,39.0,134.0,31.0,48.0,10.0,88.0,38.0,37.0,123.0,31.0,35.0,61.0,51.0,95.0,21.0,107.0,136.0,105.0,42.0
557,41.0,138.0,32.0,51.0,10.0,92.0,40.0,39.0,126.0,32.0,37.0,65.0,53.0,99.0,22.0,110.0,141.0,108.0,42.0
558,43.0,141.0,34.0,53.0,11.0,95.0,43.0,41.0,128.0,34.0,39.0,68.0,54.0,103.0,23.0,112.0,146.0,111.0,43.0
559,45.0,144.0,35.0,56.0,11.0,98.0,46.0,43.0,131.0,35.0,41.0,72.0,56.0,108.0,25.0,115.0,151.0,115.0,44.0
560,47.0,147.0,36.0,59.0,12.0,102.0,48.0,45.0,134.0,37.0,43.0,76.0,59.0,112.0,26.0,118.0,156.0,119.0,45.0
561,50.0,151.0,38.0,62.0,13.0,105.0,52.0,48.0,136.0,39.0,45.0,81.0,61.0,117.0,28.0,121.0,161.0,123.0,46.0
562,52.0,154.0,39.0,65.0,14.0,108.0,55.0,50.0,139.0,41.0,47.0,85.0,63.0,123.0,30.0,124.0,166.0,127.0,47.0
563,55.0,157.0,40.0,68.0,15.0,112.0,59.0,53.0,141.0,43.0,49.0,90.0,66.0,129.0,32.0,128.0,172.0,131.0,48.0
564,58.0,160.0,42.0,71.0,16.0,115.0,63.0,56.0,143.0,45.0,51.0,95.0,68.0,135.0,34.0,131.0,177.0,135.0,49.0
565,61.0,163.0,43.0,75.0,17.0,118.0,67.0,59.0,146.0,47.0,53.0,100.0,71.0,141.0,36.0,135.0,182.0,140.0,51.0
566,63.0,166.0,44.0,77.0,18.0,121.0,70.0,61.0,147.0,49.0,55.0,104.0,73.0,146.0,38.0,138.0,187.0,143.0,52.0
567,66.0,169.0,45.0,80.0,19.0,124.0,74.0,64.0,149.0,51.0,57.0,109.0,75.0,151.0,40.0,141.0,192.0,148.0,53.0
568,69.0,171.0,46.0,84.0,20.0,127.0,78.0,67.0,151.0,53.0,59.0,114.0,77.0,157.0,42.0,145.0,197.0,152.0,55.0
569,72.0,175.0,48.0,88.0,21.0,130.0,83.0,70.0,153.0,55.0,61.0,119.0,80.0,165.0,44.0,149.0,203.0,157.0,57.0
570,75.0,178.0,49.0,92.0,23.0,134.0,89.0,74.0,155.0,58.0,63.0,126.0,84.0,173.0,47.0,154.0,210.0,164.0,59.0
571,79.0,182.0,50.0,97.0,25.0,138.0,96.0,78.0,157.0,61.0,66.0,134.0,88.0,183.0,50.0,160.0,217.0,171.0,61.0
572,83.0,186.0,51.0,101.0,27.0,142.0,102.0,82.0,158.0,64.0,68.0,140.0,91.0,192.0,53.0,166.0,224.0,177.0,64.0
573,87.0,190.0,53.0,106.0,29.0,147.0,109.0,87.0,160.0,67.0,71.0,148.0,96.0,203.0,56.0,172.0,231.0,185.0,66.0
574,91.0,195.0,54.0,112.0,31.0,152.0,118.0,92.0,162.0,71.0,73.0,156.0,101.0,216.0,59.0,180.0,240.0,194.0,70.0
575,96.0,200.0,55.0,119.0,34.0,159.0,128.0,98.0,164.0,75.0,77.0,167.0,107.0,231.0,62.0,190.0,251.0,206.0,74.0
576,101.0,207.0,56.0,126.0,38.0,167.0,141.0,104.0,166.0,80.0,80.0,178.0,116.0,250.0,66.0,203.0,263.0,219.0,78.0
577,107.0,215.0,57.0,135.0,43.0,177.0,155.0,112.0,169.0,86.0,84.0,191.0,126.0,273.0,71.0,218.0,278.0,235.0,84.0
578,113.0,225.0,58.0,144.0,50.0,188.0,172.0,121.0,171.0,93.0,89.0,206.0,139.0,301.0,77.0,237.0,295.0,254.0,90.0
579,119.0,236.0,58.0,153.0,57.0,201.0,189.0,129.0,174.0,99.0,94.0,221.0,154.0,330.0,83.0,257.0,312.0,273.0,96.0
580,124.0,250.0,59.0,162.0,66.0,214.0,207.0,138.0,178.0,107.0,100.0,237.0,171.0,364.0,91.0,281.0,330.0,295.0,103.0
581,129.0,265.0,59.0,171.0,76.0,230.0,228.0,146.0,183.0,117.0,107.0,253.0,191.0,403.0,100.0,309.0,349.0,317.0,109.0
582,133.0,281.0,58.0,179.0,86.0,245.0,249.0,154.0,187.0,128.0,114.0,268.0,212.0,443.0,111.0,339.0,367.0,338.0,114.0
583,136.0,297.0,57.0,186.0,97.0,261.0,270.0,159.0,191.0,140.0,120.0,281.0,235.0,484.0,126.0,369.0,382.0,356.0,117.0
584,138.0,312.0,55.0,190.0,105.0,275.0,292.0,162.0,193.0,154.0,126.0,292.0,257.0,522.0,143.0,399.0,393.0,372.0,118.0
585,140.0,324.0,53.0,193.0,112.0,286.0,312.0,164.0,195.0,168.0,129.0,299.0,276.0,555.0,161.0,425.0,399.0,384.0,118.0
586,141.0,332.0,51.0,195.0,116.0,294.0,327.0,164.0,197.0,179.0,131.0,303.0,291.0,577.0,176.0,445.0,400.0,391.0,119.0
587,142.0,337.0,50.0,196.0,118.0,301.0,340.0,163.0,199.0,190.0,132.0,305.0,305.0,596.0,190.0,462.0,399.0,397.0,120.0
588,142.0,341.0,49.0,196.0,120.0,307.0,354.0,162.0,202.0,201.0,132.0,306.0,319.0,612.0,205.0,478.0,395.0,401.0,122.0
589,142.0,343.0,49.0,197.0,121.0,313.0,369.0,161.0,207.0,214.0,131.0,307.0,335.0,626.0,221.0,495.0,389.0,406.0,126.0
590,141.0,344.0,50.0,198.0,121.0,319.0,384.0,160.0,216.0,230.0,130.0,308.0,353.0,640.0,239.0,513.0,380.0,411.0,134.0
591,140.0,342.0,54.0,200.0,119.0,327.0,403.0,160.0,230.0,252.0,127.0,311.0,376.0,655.0,262.0,536.0,367.0,417.0,148.0
592,141.0,342.0,60.0,203.0,118.0,337.0,425.0,160.0,249.0,281.0,126.0,319.0,405.0,670.0,290.0,561.0,351.0,425.0,173.0
593,146.0,345.0,64.0,205.0,122.0,347.0,443.0,161.0,267.0,307.0,129.0,331.0,429.0,683.0,315.0,579.0,338.0,433.0,202.0
594,160.0,360.0,68.0,209.0,130.0,361.0,457.0,163.0,287.0,341.0,138.0,353.0,451.0,697.0,342.0,591.0,329.0,441.0,245.0
595,189.0,394.0,74.0,221.0,147.0,382.0,463.0,166.0,315.0,393.0,161.0,393.0,470.0,715.0,377.0,600.0,326.0,450.0,315.0
596,240.0,453.0,89.0,249.0,172.0,415.0,456.0,173.0,357.0,469.0,202.0,458.0,483.0,731.0,418.0,610.0,332.0,459.0,424.0
597,283.0,498.0,105.0,273.0,192.0,443.0,449.0,179.0,394.0,528.0,236.0,505.0,490.0,737.0,444.0,621.0,340.0,468.0,519.0
