,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
532,37.0,56.0,21.0,29.0,48.0,26.0,45.0,30.0,78.0,31.0,18.0,35.0,36.0,62.0,43.0,54.0,58.0,44.0,37.0
533,35.0,58.0,20.0,28.0,45.0,27.0,43.0,29.0,78.0,29.0,17.0,33.0,35.0,60.0,40.0,55.0,58.0,45.0,36.0
534,33.0,60.0,19.0,26.0,43.0,29.0,41.0,27.0,78.0,28.0,16.0,32.0,34.0,59.0,37.0,56.0,59.0,45.0,35.0
535,31.0,62.0,19.0,26.0,40.0,30.0,39.0,26.0,78.0,27.0,15.0,31.0,34.0,58.0,35.0,57.0,59.0,46.0,34.0
536,30.0,64.0,19.0,25.0,38.0,32.0,37.0,25.0,79.0,25.0,15.0,30.0,33.0,58.0,33.0,58.0,60.0,48.0,34.0
537,28.0,66.0,19.0,24.0,36.0,33.0,36.0,24.0,79.0,24.0,15.0,29.0,33.0,58.0,31.0,59.0,61.0,49.0,34.0
538,27.0,68.0,18.0,24.0,34.0,35.0,34.0,24.0,80.0,23.0,15.0,28.0,32.0,57.0,29.0,60.0,63.0,50.0,33.0
539,26.0,70.0,18.0,24.0,31.0,36.0,33.0,23.0,81.0,22.0,14.0,28.0,32.0,57.0,27.0,61.0,64.0,51.0,33.0
540,25.0,73.0,18.0,24.0,29.0,37.0,32.0,22.0,81.0,22.0,14.0,28.0,32.0,57.0,25.0,63.0,65.0,52.0,33.0
541,24.0,75.0,18.0,23.0,28.0,38.0,31.0,22.0,82.0,21.0,14.0,28.0,32.0,57.0,24.0,64.0,67.0,54.0,32.0
542,23.0,77.0,18.0,23.0,26.0,40.0,30.0,22.0,83.0,21.0,14.0,28.0,32.0,57.0,23.0,65.0,69.0,55.0,32.0
543,23.0,79.0,18.0,24.0,25.0,41.0,29.0,22.0,84.0,20.0,15.0,28.0,33.0,58.0,21.0,67.0,71.0,57.0,32.0
544,22.0,81.0,18.0,24.0,23.0,43.0,29.0,21.0,85.0,20.0,15.0,28.0,33.0,58.0,20.0,68.0,72.0,58.0,32.0
545,22.0,82.0,18.0,24.0,22.0,44.0,28.0,21.0,86.0,20.0,15.0,28.0,33.0,58.0,19.0,69.0,74.0,59.0,32.0
546,22.0,84.0,18.0,24.0,20.0,45.0,28.0,21.0,87.0,19.0,15.0,28.0,33.0,58.0,18.0,70.0,75.0,60.0,32.0
547,21.0,86.0,18.0,24.0,19.0,45.0,27.0,21.0,87.0,19.0,15.0,29.0,33.0,59.0,17.0,71.0,76.0,61.0,32.0
548,21.0,87.0,18.0,24.0,17.0,46.0,27.0,21.0,88.0,18.0,16.0,29.0,33.0,59.0,16.0,72.0,78.0,62.0,33.0
549,21.0,89.0,18.0,25.0,16.0,47.0,27.0,21.0,89.0,18.0,16.0,30.0,34.0,59.0,16.0,73.0,79.0,64.0,33.0
550,21.0,91.0,18.0,25.0,15.0,48.0,27.0,21.0,90.0,18.0,17.0,31.0,34.0,60.0,15.0,75.0,81.0,65.0,34.0
551,22.0,93.0,18.0,26.0,14.0,49.0,27.0,21.0,91.0,18.0,17.0,32.0,35.0,61.0,14.0,76.0,83.0,67.0,34.0
552,22.0,95.0,19.0,27.0,13.0,51.0,27.0,22.0,92.0,19.0,18.0,33.0,36.0,62.0,14.0,78.0,86.0,68.0,35.0
553,22.0,97.0,19.0,27.0,13.0,52.0,28.0,22.0,94.0,19.0,18.0,34.0,36.0,63.0,14.0,79.0,88.0,70.0,35.0
554,23.0,99.0,20.0,28.0,12.0,54.0,28.0,23.0,96.0,19.0,19.0,36.0,37.0,64.0,13.0,81.0,91.0,72.0,36.0
555,24.0,101.0,20.0,29.0,11.0,56.0,29.0,23.0,97.0,20.0,20.0,37.0,38.0,66.0,13.0,83.0,94.0,74.0,37.0
556,25.0,104.0,21.0,31.0,11.0,58.0,30.0,24.0,99.0,20.0,21.0,39.0,40.0,68.0,13.0,85.0,97.0,76.0,38.0
557,26.0,107.0,22.0,32.0,10.0,60.0,31.0,25.0,102.0,21.0,22.0,41.0,41.0,70.0,13.0,87.0,101.0,79.0,39.0
558,27.0,110.0,22.0,34.0,10.0,62.0,32.0,27.0,104.0,22.0,23.0,44.0,43.0,72.0,13.0,89.0,105.0,81.0,40.0
559,29.0,113.0,23.0,35.0,10.0,65.0,33.0,28.0,107.0,23.0,25.0,46.0,44.0,74.0,14.0,91.0,109.0,84.0,41.0
560,31.0,116.0,24.0,37.0,9.0,68.0,35.0,29.0,109.0,24.0,26.0,49.0,46.0,77.0,14.0,94.0,113.0,87.0,42.0
561,32.0,119.0,25.0,39.0,9.0,71.0,37.0,31.0,112.0,25.0,28.0,52.0,48.0,80.0,15.0,96.0,118.0,90.0,43.0
562,34.0,122.0,27.0,41.0,10.0,73.0,38.0,33.0,115.0,26.0,30.0,56.0,50.0,83.0,16.0,99.0,122.0,93.0,44.0
563,36.0,125.0,28.0,44.0,10.0,77.0,40.0,35.0,118.0,27.0,31.0,59.0,51.0,87.0,17.0,102.0,127.0,97.0,45.0
564,39.0,129.0,29.0,46.0,10.0,80.0,43.0,37.0,121.0,29.0,33.0,63.0,53.0,91.0,18.0,105.0,133.0,101.0,46.0
565,41.0,132.0,30.0,49.0,10.0,83.0,44.0,38.0,124.0,30.0,35.0,66.0,55.0,94.0,19.0,107.0,137.0,104.0,47.0
566,43.0,134.0,31.0,51.0,10.0,85.0,46.0,40.0,126.0,31.0,36.0,69.0,56.0,97.0,20.0,109.0,141.0,107.0,48.0
567,45.0,137.0,32.0,53.0,11.0,87.0,48.0,42.0,128.0,32.0,38.0,72.0,57.0,100.0,21.0,112.0,145.0,110.0,49.0
568,47.0,140.0,34.0,55.0,11.0,90.0,50.0,44.0,131.0,33.0,40.0,76.0,59.0,104.0,22.0,114.0,149.0,113.0,50.0
569,49.0,143.0,35.0,58.0,11.0,93.0,52.0,46.0,134.0,35.0,42.0,80.0,61.0,108.0,23.0,117.0,154.0,117.0,51.0
570,52.0,147.0,37.0,62.0,12.0,97.0,55.0,49.0,137.0,37.0,44.0,84.0,63.0,114.0,26.0,121.0,160.0,121.0,52.0
571,55.0,151.0,38.0,65.0,13.0,102.0,59.0,52.0,140.0,39.0,46.0,90.0,66.0,120.0,28.0,124.0,166.0,126.0,53.0
572,57.0,154.0,40.0,68.0,14.0,105.0,62.0,54.0,142.0,41.0,48.0,94.0,68.0,125.0,30.0,128.0,172.0,131.0,54.0
573,60.0,158.0,41.0,72.0,15.0,109.0,66.0,57.0,145.0,43.0,51.0,99.0,70.0,131.0,32.0,131.0,178.0,136.0,55.0
574,64.0,162.0,43.0,76.0,17.0,114.0,70.0,61.0,148.0,46.0,53.0,105.0,73.0,139.0,34.0,136.0,184.0,141.0,57.0
575,68.0,166.0,45.0,81.0,18.0,119.0,76.0,65.0,151.0,49.0,56.0,112.0,76.0,148.0,37.0,141.0,192.0,148.0,58.0
576,72.0,171.0,47.0,86.0,21.0,125.0,82.0,70.0,154.0,52.0,59.0,119.0,81.0,158.0,41.0,148.0,201.0,156.0,60.0
577,77.0,177.0,49.0,92.0,23.0,132.0,90.0,75.0,158.0,55.0,62.0,128.0,86.0,171.0,45.0,155.0,211.0,165.0,63.0
578,82.0,184.0,51.0,99.0,27.0,140.0,100.0,82.0,161.0,60.0,66.0,139.0,92.0,186.0,49.0,165.0,222.0,176.0,65.0
579,88.0,190.0,53.0,107.0,30.0,148.0,110.0,88.0,164.0,64.0,69.0,149.0,98.0,202.0,53.0,174.0,234.0,188.0,69.0
580,95.0,197.0,55.0,115.0,34.0,157.0,121.0,96.0,167.0,68.0,73.0,161.0,105.0,221.0,57.0,186.0,247.0,202.0,73.0
581,102.0,206.0,57.0,124.0,39.0,167.0,135.0,104.0,170.0,74.0,77.0,175.0,115.0,243.0,62.0,201.0,262.0,218.0,78.0
582,109.0,216.0,59.0,134.0,45.0,179.0,150.0,114.0,174.0,79.0,82.0,190.0,125.0,269.0,67.0,219.0,279.0,237.0,84.0
583,117.0,228.0,61.0,145.0,53.0,192.0,167.0,124.0,178.0,86.0,88.0,207.0,139.0,301.0,73.0,241.0,298.0,259.0,91.0
584,124.0,243.0,62.0,157.0,63.0,208.0,186.0,135.0,183.0,93.0,95.0,226.0,156.0,337.0,80.0,267.0,318.0,283.0,99.0
585,130.0,259.0,63.0,168.0,73.0,223.0,204.0,145.0,189.0,101.0,102.0,245.0,174.0,375.0,87.0,295.0,339.0,306.0,107.0
586,136.0,273.0,64.0,177.0,82.0,236.0,219.0,153.0,195.0,108.0,108.0,260.0,189.0,407.0,94.0,320.0,355.0,325.0,114.0
587,140.0,286.0,64.0,184.0,90.0,248.0,232.0,160.0,201.0,116.0,114.0,273.0,204.0,438.0,101.0,344.0,370.0,342.0,120.0
588,143.0,299.0,65.0,192.0,99.0,260.0,245.0,167.0,207.0,124.0,120.0,286.0,219.0,468.0,109.0,369.0,383.0,357.0,125.0
589,147.0,313.0,65.0,199.0,106.0,271.0,257.0,172.0,214.0,133.0,125.0,299.0,233.0,497.0,119.0,394.0,394.0,370.0,130.0
590,151.0,327.0,66.0,206.0,114.0,282.0,269.0,177.0,222.0,144.0,131.0,312.0,246.0,525.0,130.0,420.0,404.0,382.0,135.0
591,155.0,341.0,69.0,214.0,120.0,293.0,280.0,182.0,234.0,158.0,136.0,326.0,260.0,553.0,144.0,449.0,412.0,394.0,142.0
592,159.0,354.0,73.0,224.0,126.0,305.0,291.0,186.0,248.0,175.0,140.0,340.0,274.0,578.0,160.0,479.0,416.0,403.0,151.0
593,164.0,365.0,79.0,234.0,129.0,314.0,301.0,190.0,262.0,192.0,143.0,352.0,287.0,597.0,177.0,506.0,418.0,409.0,161.0
594,169.0,374.0,88.0,246.0,131.0,325.0,311.0,193.0,281.0,214.0,145.0,364.0,301.0,615.0,197.0,536.0,417.0,415.0,175.0
595,178.0,384.0,102.0,262.0,133.0,340.0,322.0,197.0,306.0,243.0,147.0,380.0,318.0,632.0,225.0,571.0,413.0,419.0,197.0
596,192.0,396.0,119.0,280.0,137.0,357.0,331.0,200.0,334.0,275.0,150.0,398.0,333.0,646.0,256.0,607.0,409.0,423.0,225.0
597,204.0,406.0,130.0,291.0,142.0,369.0,335.0,202.0,350.0,295.0,154.0,411.0,342.0,653.0,275.0,626.0,407.0,425.0,246.0
