,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
532,37.0,130.0,30.0,46.0,9.0,83.0,33.0,35.0,121.0,30.0,32.0,57.0,47.0,90.0,21.0,103.0,128.0,101.0,43.0
533,39.0,134.0,31.0,48.0,9.0,86.0,35.0,37.0,124.0,31.0,34.0,60.0,49.0,93.0,22.0,106.0,133.0,104.0,43.0
534,40.0,137.0,33.0,50.0,10.0,89.0,37.0,38.0,126.0,32.0,36.0,63.0,50.0,97.0,23.0,108.0,137.0,107.0,43.0
535,42.0,140.0,34.0,52.0,10.0,93.0,39.0,40.0,129.0,34.0,38.0,67.0,52.0,101.0,24.0,111.0,142.0,111.0,44.0
536,44.0,144.0,35.0,55.0,11.0,97.0,42.0,42.0,131.0,36.0,40.0,71.0,54.0,105.0,25.0,114.0,147.0,114.0,44.0
537,46.0,147.0,37.0,57.0,12.0,100.0,45.0,44.0,134.0,37.0,42.0,74.0,56.0,110.0,27.0,117.0,152.0,118.0,45.0
538,48.0,150.0,38.0,60.0,12.0,103.0,47.0,46.0,136.0,39.0,44.0,77.0,58.0,114.0,28.0,119.0,157.0,121.0,45.0
539,50.0,153.0,39.0,62.0,13.0,107.0,50.0,48.0,138.0,40.0,46.0,81.0,60.0,119.0,30.0,122.0,161.0,124.0,46.0
540,52.0,156.0,40.0,65.0,14.0,110.0,53.0,50.0,140.0,42.0,47.0,85.0,62.0,123.0,32.0,125.0,166.0,127.0,47.0
541,54.0,159.0,41.0,67.0,15.0,113.0,56.0,52.0,142.0,43.0,49.0,88.0,63.0,128.0,33.0,127.0,170.0,131.0,47.0
542,56.0,161.0,42.0,70.0,15.0,116.0,59.0,54.0,143.0,45.0,51.0,92.0,65.0,132.0,35.0,130.0,174.0,134.0,48.0
543,58.0,163.0,43.0,72.0,16.0,118.0,61.0,56.0,145.0,47.0,52.0,95.0,67.0,137.0,36.0,133.0,178.0,137.0,49.0
544,60.0,165.0,44.0,74.0,17.0,120.0,64.0,58.0,146.0,48.0,53.0,97.0,69.0,140.0,38.0,135.0,181.0,139.0,49.0
545,61.0,167.0,44.0,76.0,18.0,122.0,66.0,60.0,147.0,49.0,55.0,100.0,70.0,144.0,39.0,137.0,185.0,142.0,50.0
546,63.0,169.0,45.0,78.0,18.0,124.0,69.0,61.0,148.0,50.0,56.0,103.0,72.0,148.0,40.0,139.0,188.0,144.0,51.0
547,64.0,171.0,46.0,80.0,19.0,127.0,72.0,63.0,149.0,52.0,57.0,106.0,74.0,153.0,42.0,142.0,191.0,147.0,51.0
548,66.0,173.0,46.0,82.0,20.0,128.0,74.0,65.0,150.0,53.0,58.0,109.0,75.0,156.0,43.0,144.0,194.0,150.0,52.0
549,68.0,175.0,47.0,84.0,21.0,131.0,78.0,66.0,151.0,54.0,60.0,112.0,77.0,161.0,44.0,146.0,198.0,153.0,53.0
550,70.0,177.0,48.0,87.0,22.0,133.0,81.0,69.0,152.0,56.0,61.0,116.0,79.0,166.0,46.0,149.0,202.0,157.0,54.0
551,72.0,179.0,49.0,89.0,23.0,135.0,84.0,71.0,153.0,57.0,63.0,119.0,81.0,171.0,47.0,152.0,206.0,160.0,55.0
552,74.0,181.0,49.0,91.0,24.0,137.0,88.0,73.0,154.0,59.0,64.0,123.0,84.0,176.0,49.0,155.0,209.0,163.0,56.0
553,76.0,183.0,50.0,94.0,25.0,139.0,92.0,75.0,155.0,61.0,65.0,127.0,86.0,181.0,51.0,158.0,213.0,167.0,58.0
554,78.0,185.0,50.0,97.0,26.0,142.0,96.0,77.0,156.0,63.0,67.0,131.0,88.0,187.0,52.0,161.0,217.0,171.0,59.0
555,81.0,187.0,51.0,99.0,27.0,144.0,100.0,80.0,157.0,64.0,68.0,135.0,91.0,193.0,54.0,165.0,222.0,175.0,60.0
556,84.0,190.0,52.0,103.0,29.0,147.0,106.0,83.0,158.0,67.0,70.0,140.0,94.0,200.0,56.0,169.0,227.0,180.0,62.0
557,87.0,193.0,53.0,107.0,31.0,151.0,112.0,86.0,159.0,69.0,72.0,146.0,97.0,209.0,58.0,175.0,233.0,186.0,65.0
558,90.0,196.0,53.0,111.0,33.0,155.0,118.0,90.0,160.0,72.0,74.0,152.0,101.0,218.0,61.0,180.0,239.0,192.0,67.0
559,93.0,199.0,54.0,115.0,35.0,159.0,126.0,94.0,161.0,75.0,76.0,159.0,106.0,228.0,63.0,187.0,246.0,200.0,70.0
560,97.0,203.0,54.0,120.0,37.0,163.0,133.0,98.0,162.0,78.0,78.0,166.0,111.0,239.0,66.0,194.0,254.0,208.0,73.0
561,101.0,207.0,55.0,125.0,40.0,169.0,142.0,102.0,163.0,81.0,80.0,173.0,116.0,252.0,69.0,202.0,262.0,217.0,76.0
562,104.0,211.0,56.0,130.0,43.0,174.0,151.0,107.0,165.0,85.0,83.0,181.0,122.0,265.0,72.0,211.0,271.0,226.0,79.0
563,108.0,217.0,56.0,135.0,47.0,181.0,161.0,112.0,166.0,89.0,85.0,190.0,130.0,281.0,75.0,221.0,281.0,237.0,83.0
564,112.0,223.0,56.0,141.0,51.0,188.0,173.0,118.0,168.0,93.0,88.0,200.0,139.0,299.0,79.0,233.0,291.0,249.0,87.0
565,116.0,229.0,57.0,147.0,56.0,195.0,183.0,123.0,169.0,97.0,91.0,208.0,147.0,316.0,83.0,245.0,301.0,261.0,91.0
566,119.0,235.0,57.0,151.0,60.0,202.0,193.0,127.0,171.0,101.0,94.0,216.0,156.0,333.0,87.0,256.0,311.0,271.0,95.0
567,122.0,242.0,57.0,156.0,64.0,209.0,204.0,131.0,173.0,105.0,97.0,224.0,165.0,351.0,91.0,269.0,320.0,282.0,98.0
568,124.0,249.0,57.0,161.0,69.0,217.0,215.0,136.0,175.0,110.0,100.0,233.0,175.0,370.0,96.0,282.0,330.0,294.0,102.0
569,127.0,258.0,57.0,166.0,76.0,226.0,228.0,140.0,177.0,116.0,104.0,242.0,188.0,393.0,102.0,299.0,341.0,307.0,105.0
570,130.0,268.0,57.0,171.0,83.0,237.0,242.0,145.0,179.0,123.0,108.0,251.0,203.0,419.0,110.0,317.0,353.0,321.0,108.0
571,133.0,278.0,56.0,176.0,90.0,248.0,257.0,149.0,181.0,131.0,112.0,260.0,218.0,446.0,119.0,337.0,364.0,334.0,111.0
572,135.0,286.0,55.0,179.0,96.0,257.0,270.0,152.0,182.0,138.0,116.0,267.0,231.0,468.0,128.0,354.0,373.0,344.0,112.0
573,137.0,295.0,54.0,182.0,102.0,266.0,285.0,154.0,183.0,146.0,119.0,272.0,245.0,493.0,139.0,372.0,380.0,355.0,113.0
574,138.0,304.0,52.0,184.0,108.0,275.0,300.0,155.0,183.0,155.0,122.0,277.0,260.0,517.0,152.0,390.0,386.0,364.0,114.0
575,140.0,312.0,50.0,185.0,114.0,285.0,316.0,155.0,183.0,166.0,124.0,279.0,277.0,541.0,167.0,410.0,389.0,373.0,114.0
576,142.0,319.0,48.0,186.0,119.0,294.0,334.0,153.0,183.0,177.0,125.0,279.0,293.0,564.0,185.0,429.0,389.0,380.0,113.0
577,144.0,324.0,47.0,185.0,125.0,303.0,352.0,151.0,183.0,189.0,126.0,276.0,311.0,584.0,206.0,448.0,386.0,386.0,114.0
578,147.0,326.0,46.0,182.0,130.0,313.0,370.0,146.0,183.0,200.0,125.0,269.0,330.0,601.0,229.0,467.0,378.0,391.0,115.0
579,149.0,326.0,46.0,180.0,135.0,322.0,387.0,142.0,184.0,212.0,123.0,259.0,349.0,614.0,252.0,486.0,368.0,396.0,119.0
580,152.0,324.0,48.0,178.0,140.0,333.0,404.0,137.0,187.0,222.0,119.0,247.0,368.0,624.0,277.0,507.0,355.0,399.0,123.0
581,155.0,320.0,51.0,175.0,146.0,345.0,420.0,132.0,191.0,232.0,115.0,233.0,387.0,632.0,303.0,529.0,340.0,402.0,129.0
582,160.0,316.0,57.0,172.0,153.0,358.0,433.0,126.0,195.0,240.0,112.0,218.0,403.0,638.0,328.0,551.0,325.0,404.0,135.0
583,167.0,315.0,63.0,168.0,163.0,371.0,442.0,121.0,197.0,244.0,109.0,202.0,414.0,640.0,351.0,571.0,313.0,406.0,140.0
584,176.0,316.0,69.0,164.0,175.0,385.0,447.0,116.0,199.0,245.0,108.0,188.0,420.0,641.0,374.0,589.0,302.0,406.0,144.0
585,185.0,321.0,74.0,159.0,186.0,398.0,449.0,112.0,200.0,246.0,109.0,178.0,422.0,641.0,392.0,602.0,296.0,406.0,147.0
586,191.0,326.0,78.0,156.0,195.0,407.0,449.0,109.0,201.0,246.0,110.0,171.0,423.0,641.0,406.0,611.0,292.0,405.0,148.0
587,197.0,332.0,81.0,154.0,202.0,414.0,449.0,106.0,203.0,246.0,112.0,165.0,422.0,641.0,418.0,619.0,289.0,405.0,148.0
588,203.0,339.0,83.0,151.0,210.0,422.0,448.0,104.0,204.0,248.0,114.0,161.0,422.0,642.0,429.0,626.0,286.0,405.0,149.0
589,209.0,347.0,85.0,149.0,217.0,430.0,449.0,102.0,206.0,250.0,117.0,159.0,424.0,644.0,441.0,633.0,284.0,405.0,151.0
590,216.0,356.0,86.0,148.0,224.0,439.0,450.0,101.0,209.0,255.0,120.0,158.0,427.0,649.0,454.0,641.0,281.0,406.0,155.0
591,224.0,368.0,85.0,148.0,231.0,451.0,455.0,100.0,212.0,265.0,125.0,161.0,436.0,660.0,469.0,649.0,277.0,409.0,164.0
592,234.0,383.0,82.0,149.0,238.0,467.0,463.0,99.0,216.0,282.0,133.0,169.0,451.0,678.0,488.0,657.0,270.0,414.0,180.0
593,245.0,400.0,78.0,151.0,245.0,485.0,474.0,99.0,219.0,306.0,145.0,183.0,470.0,700.0,508.0,662.0,261.0,420.0,203.0
594,262.0,424.0,70.0,156.0,252.0,508.0,494.0,101.0,226.0,356.0,168.0,220.0,504.0,739.0,536.0,656.0,245.0,431.0,259.0
595,351.0,494.0,78.0,189.0,256.0,568.0,548.0,127.0,319.0,636.0,284.0,428.0,595.0,803.0,561.0,574.0,230.0,480.0,644.0
596,678.0,839.0,377.0,371.0,494.0,1116.0,1029.0,233.0,754.0,995.0,627.0,689.0,1189.0,905.0,815.0,761.0,516.0,923.0,1207.0
597,709.0,802.0,479.0,441.0,610.0,1135.0,1016.0,253.0,711.0,860.0,717.0,716.0,1144.0,886.0,901.0,862.0,607.0,891.0,1144.0
