,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
532,24.0,84.0,18.0,24.0,19.0,42.0,25.0,21.0,86.0,18.0,13.0,28.0,32.0,58.0,19.0,68.0,71.0,60.0,36.0
533,24.0,87.0,18.0,25.0,17.0,44.0,24.0,21.0,88.0,18.0,14.0,28.0,32.0,59.0,18.0,70.0,74.0,62.0,36.0
534,24.0,89.0,18.0,25.0,16.0,46.0,24.0,21.0,89.0,18.0,14.0,29.0,33.0,60.0,18.0,72.0,77.0,64.0,37.0
535,24.0,92.0,19.0,26.0,15.0,48.0,24.0,22.0,91.0,19.0,15.0,30.0,33.0,61.0,17.0,74.0,80.0,66.0,37.0
536,25.0,96.0,20.0,27.0,14.0,51.0,24.0,23.0,94.0,19.0,17.0,31.0,34.0,63.0,17.0,77.0,84.0,69.0,37.0
537,25.0,99.0,20.0,29.0,13.0,54.0,24.0,23.0,96.0,20.0,18.0,33.0,35.0,65.0,17.0,79.0,87.0,72.0,37.0
538,26.0,101.0,21.0,30.0,12.0,56.0,24.0,24.0,98.0,21.0,19.0,34.0,36.0,66.0,17.0,81.0,91.0,74.0,38.0
539,27.0,104.0,22.0,31.0,12.0,59.0,25.0,25.0,100.0,21.0,20.0,36.0,37.0,68.0,17.0,84.0,95.0,77.0,38.0
540,28.0,108.0,23.0,33.0,11.0,62.0,26.0,26.0,103.0,22.0,21.0,38.0,38.0,71.0,17.0,86.0,99.0,79.0,38.0
541,28.0,110.0,24.0,34.0,11.0,64.0,26.0,26.0,105.0,23.0,23.0,40.0,39.0,73.0,17.0,88.0,102.0,82.0,39.0
542,30.0,113.0,24.0,36.0,10.0,67.0,27.0,28.0,107.0,24.0,24.0,42.0,40.0,75.0,17.0,90.0,106.0,85.0,39.0
543,31.0,116.0,25.0,37.0,10.0,70.0,28.0,29.0,110.0,25.0,25.0,44.0,41.0,77.0,18.0,92.0,110.0,87.0,39.0
544,32.0,118.0,26.0,38.0,10.0,72.0,29.0,29.0,111.0,25.0,26.0,46.0,42.0,79.0,18.0,94.0,113.0,89.0,39.0
545,32.0,121.0,27.0,40.0,10.0,75.0,30.0,30.0,113.0,26.0,28.0,48.0,43.0,81.0,18.0,96.0,117.0,91.0,40.0
546,33.0,123.0,27.0,41.0,10.0,77.0,31.0,31.0,115.0,27.0,29.0,49.0,44.0,83.0,18.0,98.0,120.0,93.0,40.0
547,34.0,125.0,28.0,42.0,10.0,79.0,32.0,32.0,117.0,28.0,30.0,52.0,45.0,85.0,19.0,100.0,123.0,96.0,40.0
548,35.0,128.0,29.0,44.0,9.0,81.0,33.0,33.0,118.0,28.0,31.0,53.0,46.0,88.0,19.0,101.0,126.0,98.0,40.0
549,36.0,130.0,30.0,45.0,9.0,84.0,34.0,34.0,120.0,29.0,32.0,56.0,47.0,90.0,20.0,103.0,129.0,100.0,41.0
550,38.0,133.0,31.0,47.0,10.0,87.0,36.0,36.0,122.0,30.0,34.0,58.0,49.0,93.0,20.0,105.0,133.0,103.0,41.0
551,39.0,135.0,31.0,48.0,10.0,89.0,37.0,37.0,124.0,31.0,35.0,61.0,50.0,96.0,21.0,107.0,136.0,105.0,41.0
552,40.0,138.0,32.0,50.0,10.0,92.0,39.0,38.0,126.0,32.0,37.0,63.0,51.0,99.0,22.0,109.0,140.0,108.0,42.0
553,42.0,140.0,33.0,52.0,10.0,94.0,41.0,40.0,128.0,33.0,38.0,66.0,53.0,102.0,23.0,111.0,144.0,110.0,42.0
554,43.0,143.0,34.0,54.0,11.0,97.0,43.0,41.0,130.0,35.0,40.0,69.0,54.0,105.0,24.0,113.0,147.0,113.0,43.0
555,45.0,145.0,35.0,56.0,11.0,100.0,45.0,43.0,131.0,36.0,41.0,72.0,56.0,108.0,25.0,116.0,151.0,116.0,43.0
556,47.0,148.0,36.0,59.0,12.0,103.0,47.0,45.0,134.0,37.0,43.0,75.0,58.0,113.0,27.0,118.0,156.0,119.0,44.0
557,49.0,151.0,38.0,61.0,13.0,106.0,50.0,47.0,136.0,39.0,45.0,79.0,60.0,117.0,28.0,121.0,160.0,122.0,45.0
558,51.0,154.0,39.0,64.0,13.0,109.0,53.0,49.0,138.0,41.0,47.0,83.0,62.0,122.0,30.0,124.0,165.0,126.0,46.0
559,54.0,157.0,40.0,67.0,14.0,112.0,57.0,52.0,140.0,43.0,49.0,88.0,64.0,128.0,32.0,127.0,170.0,130.0,47.0
560,56.0,160.0,41.0,70.0,15.0,115.0,60.0,54.0,142.0,45.0,51.0,92.0,67.0,133.0,34.0,130.0,175.0,134.0,48.0
561,59.0,164.0,43.0,73.0,17.0,119.0,65.0,57.0,145.0,47.0,53.0,97.0,69.0,139.0,36.0,134.0,181.0,138.0,49.0
562,62.0,167.0,44.0,77.0,18.0,122.0,69.0,60.0,147.0,49.0,55.0,102.0,72.0,145.0,38.0,137.0,186.0,143.0,51.0
563,65.0,170.0,45.0,80.0,19.0,125.0,73.0,63.0,149.0,51.0,57.0,108.0,75.0,152.0,41.0,141.0,192.0,147.0,52.0
564,69.0,173.0,47.0,84.0,21.0,129.0,79.0,67.0,151.0,54.0,59.0,113.0,78.0,160.0,43.0,146.0,198.0,153.0,54.0
565,72.0,176.0,48.0,88.0,22.0,132.0,84.0,70.0,152.0,56.0,61.0,119.0,81.0,167.0,45.0,150.0,203.0,158.0,56.0
566,74.0,179.0,49.0,91.0,23.0,135.0,88.0,73.0,154.0,58.0,63.0,124.0,83.0,173.0,47.0,153.0,208.0,162.0,57.0
567,77.0,181.0,50.0,95.0,24.0,137.0,93.0,76.0,155.0,60.0,65.0,129.0,86.0,180.0,49.0,158.0,213.0,167.0,59.0
568,80.0,184.0,51.0,98.0,26.0,141.0,98.0,79.0,157.0,63.0,67.0,135.0,89.0,187.0,52.0,162.0,219.0,173.0,61.0
569,84.0,188.0,52.0,103.0,28.0,145.0,104.0,83.0,158.0,66.0,69.0,141.0,93.0,197.0,54.0,168.0,226.0,179.0,64.0
570,88.0,192.0,53.0,108.0,30.0,149.0,112.0,88.0,160.0,69.0,72.0,149.0,97.0,208.0,57.0,175.0,234.0,188.0,67.0
571,92.0,196.0,54.0,114.0,32.0,155.0,121.0,93.0,162.0,73.0,74.0,158.0,103.0,221.0,60.0,183.0,243.0,197.0,70.0
572,96.0,200.0,55.0,119.0,35.0,160.0,129.0,97.0,163.0,76.0,77.0,166.0,108.0,233.0,63.0,190.0,251.0,205.0,73.0
573,100.0,205.0,55.0,124.0,38.0,166.0,139.0,103.0,165.0,80.0,80.0,175.0,114.0,247.0,66.0,200.0,260.0,216.0,77.0
574,104.0,212.0,56.0,131.0,41.0,173.0,150.0,108.0,167.0,84.0,83.0,185.0,121.0,264.0,70.0,211.0,271.0,228.0,81.0
575,109.0,219.0,57.0,138.0,46.0,181.0,163.0,115.0,169.0,89.0,86.0,197.0,131.0,285.0,74.0,225.0,284.0,242.0,86.0
576,115.0,228.0,58.0,146.0,52.0,191.0,178.0,123.0,171.0,95.0,91.0,210.0,143.0,309.0,79.0,242.0,299.0,259.0,92.0
577,120.0,239.0,58.0,155.0,59.0,204.0,195.0,131.0,174.0,102.0,96.0,224.0,158.0,339.0,86.0,262.0,316.0,278.0,98.0
578,125.0,252.0,58.0,163.0,69.0,218.0,214.0,139.0,178.0,111.0,102.0,239.0,177.0,374.0,94.0,287.0,334.0,298.0,104.0
579,129.0,266.0,58.0,171.0,78.0,232.0,233.0,146.0,181.0,120.0,108.0,253.0,195.0,408.0,103.0,312.0,351.0,318.0,109.0
580,132.0,280.0,57.0,178.0,88.0,247.0,254.0,152.0,185.0,130.0,114.0,267.0,216.0,446.0,115.0,339.0,367.0,337.0,113.0
581,135.0,295.0,56.0,184.0,97.0,261.0,275.0,157.0,187.0,142.0,119.0,279.0,238.0,485.0,130.0,368.0,381.0,355.0,116.0
582,138.0,309.0,54.0,188.0,106.0,275.0,296.0,160.0,189.0,155.0,124.0,287.0,259.0,521.0,146.0,396.0,390.0,369.0,117.0
583,140.0,320.0,51.0,190.0,113.0,287.0,317.0,160.0,190.0,169.0,127.0,292.0,279.0,553.0,166.0,422.0,395.0,381.0,117.0
584,141.0,328.0,49.0,190.0,118.0,297.0,338.0,159.0,191.0,184.0,129.0,293.0,300.0,581.0,187.0,445.0,395.0,390.0,117.0
585,142.0,333.0,47.0,190.0,122.0,306.0,358.0,156.0,192.0,198.0,129.0,292.0,320.0,603.0,209.0,467.0,390.0,396.0,118.0
586,143.0,335.0,46.0,189.0,124.0,313.0,373.0,154.0,195.0,210.0,128.0,290.0,336.0,617.0,227.0,483.0,383.0,401.0,121.0
587,143.0,335.0,46.0,188.0,126.0,319.0,387.0,152.0,199.0,221.0,126.0,286.0,352.0,628.0,244.0,498.0,375.0,405.0,125.0
588,143.0,333.0,47.0,187.0,127.0,326.0,402.0,149.0,204.0,233.0,124.0,282.0,369.0,638.0,261.0,514.0,365.0,409.0,131.0
589,143.0,330.0,48.0,186.0,128.0,333.0,417.0,147.0,211.0,247.0,121.0,279.0,388.0,648.0,280.0,531.0,353.0,413.0,140.0
590,143.0,327.0,51.0,185.0,129.0,341.0,434.0,145.0,221.0,262.0,118.0,277.0,408.0,657.0,300.0,549.0,340.0,419.0,153.0
591,146.0,325.0,54.0,184.0,132.0,350.0,453.0,145.0,234.0,282.0,117.0,280.0,433.0,668.0,324.0,569.0,325.0,426.0,173.0
592,152.0,329.0,55.0,182.0,138.0,362.0,472.0,144.0,249.0,306.0,121.0,290.0,460.0,682.0,349.0,584.0,311.0,436.0,203.0
593,163.0,341.0,56.0,182.0,148.0,374.0,486.0,145.0,262.0,332.0,128.0,306.0,482.0,698.0,373.0,593.0,301.0,445.0,236.0
594,181.0,365.0,56.0,185.0,162.0,389.0,498.0,146.0,280.0,373.0,143.0,334.0,507.0,720.0,403.0,598.0,291.0,455.0,285.0
595,217.0,413.0,58.0,198.0,183.0,415.0,506.0,149.0,311.0,453.0,177.0,392.0,539.0,752.0,447.0,597.0,285.0,465.0,380.0
596,295.0,499.0,78.0,238.0,219.0,463.0,503.0,161.0,379.0,595.0,245.0,500.0,574.0,775.0,496.0,587.0,295.0,481.0,586.0
597,376.0,559.0,118.0,276.0,250.0,519.0,507.0,176.0,466.0,724.0,306.0,573.0,603.0,765.0,508.0,604.0,304.0,521.0,799.0
